	sentence1	sentence2	score	jaccard	score_normalized
180	숙소를 검색할때 다른분들, 특히나 한국분들의 좋은 후기가 많은 숙소였어요.	한국 영화를 좋아해서 한국 분들은 이야깃거리가 많을겁니다.	0.4	0.3076923076923077	0
181	도쿄에서 3층짜리 복층 숙소를 이가격에 구할 수 있다는 점이 메리트 있습니다.	다만, 카페에 짐을 맡길 수 있다는 점이 좋습니다.	0.2	0.3076923076923077	0
182	베니스 섬에 들어가는 교통편과 시간, 근처 관광명소까지 친절하기 알려주십니다.	숙소에 들어가는 방법과  비상시 탈출구까지 다 알려주세요.	0.6	0.3076923076923077	0
183	무엇보다 화장실이 각자의 방에 하나씩 있어서 2커플이 사용하기에 최적입니다.	여러명 인원이서 있기에는 최적의 숙소입니다.	0.8	0.3076923076923077	0
184	다음에 같은 일로 싱가포르에 올 경우, 이곳에 다시 머무르는 것을 고려할 것 같습니다.	분명 그는 예술쪽에 일을 할것 같다는 생각이 들었습니다.	0.0	0.3103448275862069	0
185	반대편 정원에서는 그림도 그릴수 있어요.	베란다에서 바라보는 뷰도 정말 멋졌어요.	0.3	0.3125	0
186	얼리체크인과 늦은 체크아웃은 정말 너무 고마웠어요!	사진과 똑같은 테라스가 정말 예뻤어요!	0.0	0.3125	0
187	외부소음은 물론, 층간소음도 심했습니다.	넓은테라스, 메인거리와도  가깝습니다.	0.0	0.3125	0
188	단 아파트 내부 소음은 조금 있었습니다.	몇가지 아쉬운 것은 화장실에 있었습니다.	0.0	0.3125	0
189	계단 많은 것 말고는 위치부터 호스트까지 장점밖에 쓸 말이 없는, 정말 멋진 숙소 입니다.	침대가 엄청 큰 것, 트램 정류장이 가까운 것 말고는 가격 대비 장점이 없는 곳입니다.	0.8	0.3125	0
190	메트로도 가까이 있고 버스도 가까워요.	트램과 슈퍼가 가까이 있고, 인터넷도 정말 빨라요.	0.6	0.3125	0
191	사진에서 본 것처럼 광장히 깔끔했습니다.	내 집에서 생활하는것 처럼 편안했습니다	0.3	0.3125	0
192	셀프체크인 건물 밖에 럭키박스 있어요.	동네 맛집인듯  건물 출입구에 계단 있어요	0.2	0.3125	0
193	엄청 큰 공간은 아니지만 아기자기한 공간입니다.	접근성은 조금 떨어지지만, 안전한 장소입니다.	0.7	0.3125	0
194	주변 공기가 아주 신선하고 생쾌합니다.	인테리어가 모던하고 침구도 깨끗합니다.	0.0	0.3125	0
195	2층 부엌과 거실 시설도 굉장히 좋고 히터도 잘 작동합니다.	주방시설 상태도 좋고 욕실도 깨끗합니다.	0.7	0.3157894736842105	0
196	슈퍼호스트로써의 자격이 충분한 거 같습니다.	호스트의 섬세함이 너무 행복한 2일이였습니다.	0.9	0.3157894736842105	0
197	허나 엘리베이터가없음을주의하시길바랍니다	호스트와 도착시간 약속을 잘 하고 가시길 바랍니다.	0.0	0.3157894736842105	0
198	시끄러운 시내 보다는 정겨운 마을에서 좋은 경험이 였다.	알렉시스와 클라우디우스는 아주좋은 호스트였다.	0.0	0.3157894736842105	0
199	화장실은 따로 게스트사용하는 것과 분리되었습니다.	지금은 와이파이는 문제 없이 잘 되었습니다.	0.0	0.3157894736842105	0
200	리스본에서 제일 인기있는 알파마지구 한가운데에 있어요.	히스로 공항에서 한방에 올 수 있어요.	0.0	0.3157894736842105	0
201	아이스크림과 옥상에서 봤던 저녁야경은 잊지못할거에요	시드니에서 행복한 시간 잊지 못할 거에요.	0.6	0.3157894736842105	0
202	또 청소하시는 분이 따로계셔서 매일 청소를 하신다.	마음이 따뜻하시고 센스있는 분이십니다.	0.0	0.3157894736842105	0
203	한층에 호스트의 집과 숙소가 같이있어요.	물론 위에 쓴 것과 같이 장단점이 있어요.	0.0	0.3157894736842105	0
204	아침과 밤에 볼 수 있는 주변 경치가 정말 아름답습니다.	지하에 빨래를 할 수 있는 세탁기와 건조기가 있습니다.	0.0	0.3181818181818182	0
205	암스테르담에 나의 집이 생긴 듯한 느낌이었어요.	매일 두오모가 보일때마다 영화보는 듯한 느낌이었어요.	0.3	0.3181818181818182	0
206	포르토 정말 가장 기억에 남는 너무 좋은 도시가 될거같아요.	기억에 남는 시칠리아 여행이 될 것 같습니다.	0.8	0.3181818181818182	0
207	샤워부스가 좀 좁은 것 외에는 나머지 부분들은 아주 좋았습니다.	교통 불편한 것 외에는 숙소는 좋았습니다	0.7	0.3181818181818182	0
208	숙소 인근 로컬들을 구경하는 재미가 훨씬 좋았습니다.	조식쿠폰을 제공하는 점도 정말 좋았습니다.	0.3	0.3181818181818182	0
209	제니베이커리,기화병가,허유산,편의점은 숙소에서 5분 정도 걸리구요.	위치는 호시우광장에서 불과 5분 정도 걸리구요,	0.9	0.3181818181818182	0
210	이 가격에 도쿄에서 일인실 쓰기도 어려울 것 같았구요.	뒷마당에서 아이가 뛰어놀기에도 좋았구요.	0.0	0.3181818181818182	0
211	만약 이케부크로근처 또는 도쿄여행을 하는분이 있다면 추천합니다.	청결을 정말 중요시 하시는 분이라면 이곳을 적극 추천합니다.	0.8	0.32	0
212	네명이 사용하기에 좀 작았다는 점만 문제였다.	세명이 사용하기에 매우 편안한 최고의 숙소였습니다.	0.3	0.32	0
213	신혼여행 첫번째 일정으로 파리 4박을 빈센트의 아파트에서 묵었습니다.	가족여행으로 시먼역에서 2박 묵었습니다.	0.8	0.32	0
214	다만 새벽이나 저녁에 차소리때문에 다소 소음이 들릴 수 있을 것 같아요!	다만 겨울에 이용 시 조금 추울 수 있을 것 같아요.	0.3	0.32	0
215	깊은 산속에 있는듯한 이 집은 밤에는 개구리와 새소리로 가득했다.	로마시대에 있는 집에 사는 느낌이 굉장히 독특했다.	0.3	0.32	0
216	한국처럼 가로등이 많지 않기 때문에 더더욱 위험합니다.	일단 집에서 신발을 신지 않기때문에 바닥이 전반적으로 깨끗합니다.	0.0	0.32	0
217	역에서 집까지 10분정도 거리고 중심가에 가기 편리합니다.	다운타운까지 30분도 안걸리고 공항은 물론 빅토리아까지 가는 페리 터미널에 가기도 편리합니다.	0.8	0.32142857142857145	0
218	침대도 느낌상 여자기준으로 3명이서 같이 잘 수 있을 거 같아요	방은 두명이 쓰기에는 조금 작을수도 있을거같아요	0.9	0.32142857142857145	0
219	그들의 친절과 배려 덕분에 더 기분좋은 여행을 할 수 있던 것 같아요.	집에 물 한병이 있음 더 좋을 것 같아요.	0.0	0.32142857142857145	0
220	단순한 스테이가 아니라 좋은 인연을 만난 느낌입니다.	저렴한 숙소가 아니라 그냥 싸구려 숙소입니다.	0.7	0.3333333333333333	0
221	밤에는 인적이 드문 편이니 주의하세요.	다만 방이 넓은편이 아니니 참고하세요.	0.7	0.3333333333333333	0
222	기차역에서 가깝고 매우 훌륭한집입니다.	인테리어가 좋고 아주 깨끗한 집입니다.	0.3	0.3333333333333333	0
223	도쿄 주민분들 사는 완전 주거지 같습니다.	일단 한국분들이 많이 이용하는 것 같습니다.	0.3	0.3333333333333333	0
224	어디에서나 볼 수 있는 정 많은 할머니스타일이셨어요.	공용 테라스에서 노을을 볼 수 있는 점이 제일 좋았어요.	0.0	0.3333333333333333	0
225	이외에 침대랑 샤워실, 조식도 좋았습니다	가까이에 마트, 맛있는 식당 들도 좋았습니다.	0.8	0.3333333333333333	0
226	약간 이불에서 덜마른 꿉꿉한 냄새가 났어요.	숙소 안에서 단점은 화장실에서 좀 냄새가 났어요.	0.8	0.3333333333333333	0
227	오페라 하우스와 2분거리이고 카페 자허와는 1분 거리입니다.	바로 시내이고 지하철역이 3분거리입니다.	0.7	0.3333333333333333	0
228	마트,  베이커리, 피자집등 가까운 거리에 있습니다.	라우라의 집은 베니스 산타 루치아 역에서 매우 가까운 거리에 있습니다.	0.8	0.3333333333333333	0
229	특히 주방쪽에 초파리같은 작은 벌레들이 몇 마리 있었습니다.	겐트에 대한 작은 정보들도 꽤 도움이 되었습니다.	0.0	0.3333333333333333	0
230	파리을 가족과 함께 여행하신다면, 기꺼이 추천합니다.	포르투에 장기여행을 하신다면 매우 추천합니다!	0.8	0.3333333333333333	0
231	제가 묵은방에 한정한 문제 일 수 있습니다.	근데 그건 베네치아 거의다 동일한 문제일수 있습니다. ,,	0.7	0.3333333333333333	0
232	특히 화장실에 문이 없어서 좀 불편해요.	단점 건물밖에 음식물 쓰레기통이 있어서 좀 지저분해요.	0.0	0.3333333333333333	0
233	아이맥도 쓸 수 있으며, 와이파이도 아주 잘 됩니다.	세탁기와 건조기가 있으며 온수도 잘 나옵니다.	0.0	0.3333333333333333	0
234	이불이나 공간이 호텔 만큼의 깔끔한 구성은 아니지만 지낼만합니다.	집이 넓은 편은 아니지만 굉장히 깔끔합니다.	0.8	0.3333333333333333	0
235	뜨거운 물도 두명이서 쓰기엔 불편함 없었어요.	8명이서 머물기에 큰 불편함 없는 공간이었고, 로케이션이 훌륭합니다.	0.7	0.3333333333333333	0
236	다음 방문 때는 귀마개를 챙겨갈 예정입니다.	다음에 또 하와이를 오면 재방문 할 예정입니다.	0.7	0.3333333333333333	0
237	하지만 겨울에 난방이 굉장히 잘 되었습니다.	그의 친절함에 더 편한 여행이 되었습니다.	0.0	0.3333333333333333	0
238	화이트 에펠을 볼 수 있는 저녁이 너무 행복했어요.	씻을 수 있는 욕실이 하나 화장실이 두개였어요.	0.0	0.3333333333333333	0
239	또 프라하가 새벽까지 대중교통을 운행하기 때문에 부담이 없었습니다.	두오모랑 가깝기때문에 길을 잃을 걱정이 없습니다.	0.0	0.3333333333333333	0
240	중심가와도 가깝기 때문에 언제든지 다녀올수있습니다.	완전히 독립된 공간이기때문에 편히 쉴수있습니다.	0.0	0.3333333333333333	0
241	화장실에 샤워실, 욕조 다 있어서 편합니다.	주방에는 가스레인지,전자레인지 다 있고요.	0.7	0.3333333333333333	0
242	진짜 오래된 느릿한 엘리베이터를 경함할 수 있어요.	그리고 세탁기와 세제를   사용할 수 있어요.	0.0	0.3333333333333333	0
243	엘레베이터가 있는 점과 야외 계단을 이용할 수 있다는 점이 가장 맘에 들었습니다.	숙소가 깨끗한 점이 가장 마음에 들었습니다.	0.8	0.3333333333333333	0
244	우선 위치는 대성당에서 삼분거리로 정말 너무 좋았어요	위치는 람블라스 거리 옆으로 정말 좋았어요!	0.8	0.35	0
245	아쉬운점은 집앞이 언덕길이어서 짐이 많을때나 비가올때 짐옮기기 조금 힘들수있다는점입니다.	하지만 조금 아쉬운 점은 먼지가 많고 벌레도 많이 있었다는 것 입니다.	1.3	0.30303030303030304	1
246	도쿄에서 이만한 가격에 집 한채를 빌리는 것 자체가 만족스러웠습니다.	이 가격에 이정도의 퀄리티는 너무 만족스러웠습니다.	1.8	0.30434782608695654	1
247	깔끔하고 딱히 단점을 찾을 수 없는 숙소입니다.	그래도 쾌적하고 편리한 숙소를 찾는 분께는 추천드릴 만한 숙소입니다.	1.6	0.30434782608695654	1
248	이탈리아의 여느 집 처럼 방음은 안 되는 편입니다	다만 일본집들 특유의 문제지만 방음은 그리 잘 되는편이 아닙니다.	1.8	0.30434782608695654	1
249	거실 식탁에 세팅된 플레이팅까지 모두 완벽했어요.	마당의 해먹도, 거실의 소파, 식탁, 요가매트까지 모든게 완벽했어요.	1.5	0.30434782608695654	1
250	맛있는 간식과 과일, 음료가 있어 행복합니다.	맛있는 빵집과 가게들이 있어 생활하기에 너무 편리합니다.	1.2	0.30434782608695654	1
251	2명정도가 생활하기 딱좋았고 그 이상은 힘들듯해요.	4명 정도 생활하기에 괜찮은 거 같아요.	1.4	0.30434782608695654	1
252	호스트님도 친절하고 도보로 신주쿠역 15분, 신오쿠보역 5분거리 위치 최상입니다.	호스트도 매우 친절하고 가격도 대만족입니다.	1.5	0.30434782608695654	1
253	그리고 건물안의 사람들 소리가 다 울렸다.	다만 방음이 잘안되서 골목길에서 사람들 대화하는 소리가 다 들려요.	1.6	0.30434782608695654	1
254	그게 아닌 분들은 새벽 2시까지는 소란스러울 수 있습니다.	예민하신 분들은 힘드실 수 있을 것 같습니다.	1.0	0.30434782608695654	1
255	큰 방안에 욕실, 냉장고, 티비, 커피포트 등 모든게 다있습니다.	건물, 집, 방, 욕실, 부엌 등 모든 곳이 깨끗했다.	1.2	0.30434782608695654	1
256	모던한 느낌으로 모든 사람들이 좋아할만한 집입니다.	함께 한 가족들과 친구들이 아주 좋아했던 숙소입니다.	1.7	0.30434782608695654	1
257	테블릿과 정리된 맛집, 마트 그리고 우산 등 아주 좋았습니다.	커피머신과 편안한 침대, 온수등 정말 좋았습니다.	1.0	0.30434782608695654	1
258	일정을 완벽히 공유하는 커플이나, 1인에게 적합한 숙소인것 같아요	6인이하 여행객에게 아주 훌륭한 숙소일 것 같아요.	1.1	0.3076923076923077	1
259	바르셀로나 여행이 너무 좋았던 기억으로 남는건 이 숙소의 영향도 큰것 같습니다.	호스트 덕분에 비엔나 여행이 즐거운 기억으로 남았습니다.	1.8	0.3076923076923077	1
260	샤워기 수압은 오히려 강한 편이였습니다.	그리고 샤워기 수압이 아주아주아주 낮습니다	1.4	0.3076923076923077	1
261	택시는 20유로, 돈을 아끼려면 버스를 타는것을 추천합니다.	지하철역에서 이곳으로 오는것은 쉬운일은 아니기에 택시타는것을 추천합니다.	1.0	0.3076923076923077	1
262	세비야 광장과 세비야 대성당은 20분 내외로 닿을 수 있습니다.	파리 시내의 관광지들은 20분 내외, 시외의 베르사유 궁전까지는 40분 내외로 도착할수 있습니다.	1.5	0.3103448275862069	1
263	숙소는 사진에서 보는 그대로이며 화장실과 작은 테라스를 갖춘 완벽한 공간입니다.	숙소는 사진에서 보는 것과 똑같이 깨끗하고 모던한 인테리어 그자체입니다.	1.8	0.3103448275862069	1
264	위치, 주차, 침실, 아침식사 모두 너무 좋았고요	와이파이, 수건, 수압, 침실 모두 좋았다.	1.4	0.3125	1
265	그리고 무엇보다 숙소가 정말 이쁘고 깨끗합니다.	무엇보다 숙소 인테리어, 구조가 정말 최고입니다	1.5	0.3125	1
266	숙소의 거리는 해변에서 좀 멀었습니다.	숙소는 알파마 지구에서 가까이에 있습니다.	1.3	0.3125	1
267	아무래도 여러 사람이 방문하는 공간이다	숙소주인 가족들과 함께 사용하는 공간이다	1.4	0.3125	1
